comment,label,label_id
واقعا بیش از تصور بد وکیفیت با قیمت نامتناسب,SAD,1.0
عالی بود برگر سماق و ریحونش هم گرم بود و هم خوشمزه و هم تندی زبیایی داشت,HAPPY,0.0
باگت کنجدی بسیار عالی و تازه بود ممنون از اسنپ فود,HAPPY,0.0
کیک واقعا تازه و خوشمزه بود قیمت خیلی مناسب تحویل به موقع کاملا سالم به دستم رسید خیلی خیلی ممنون,HAPPY,0.0
برنج خیلی سفت بود مغز برنج پخته نشده بود.,SAD,1.0
بسیار خوش مزه و بی نظیر بود با طمع عالی,HAPPY,0.0
واقعا له بود و کیفیتش از قبلیها بدتر بود و نونش خیلی شیرینتر از قبل بود,HAPPY,0.0
در توضیحات خواهش کردم‌شکر بیارید اخه حلیم بدون شکر و بدون قاشق چجوری میشه خورد؟؟؟؟,SAD,1.0
پیتزا مثل آش روى هم ریخته شده و توى یه جعبه نیمه باز داغون تحویل شد! کاملا سرده انگار دو روز پیش پخته شده! به کجاى این غذا دلخوش باشم قابل خوردن نیست! بابت اولین خریدم از شما متاسفم,SAD,1.0
یک ساعت و سی دقیقه زمان برای تحویل دو عدد ساندویچ سرد.,SAD,1.0
بدترین مرغ سوخاری بود که تو عمرم خوردم,SAD,1.0
واقعا بدرد نخوره ۱ ساعت صبر کردیم تا سفارشمون برسه بعد ۱ ساعت تازه پی ام امده ۱۵ مین دیگه سفارش میرسه,SAD,1.0
اولا پیک سر موقع رسید ولی غذا یخ بود …ولرم نه کاملا یخ دوما خواهشا چیزی رو بلد نیستین درست نکنید …واقعا هیچ طعمی از پستو احساس نمیشد,SAD,1.0
دو بار آخری که سفارش دادم، ژامبون و پنیر پیتزا و قارچ کاملا سوخته بود به نحوی که مجبور شدم کاملا جداشون کنم و بریزم دور و هات داگ خالی بخورم.,SAD,1.0
سلام، سفارشم که با کلی تأخیر به دستم رسید و غذا سرد شده بود! در ضمن با اینکه هزینه بسته بندی و … پیک هانی از جاهای دیگه بالاتر، ولی حتی یکبارم نشده سرویس قاشق و چنگال و دستمال بزارن تو پکشون فقط یک عدد نمک و فلفل نمدار انداخته بودند ته جعبه!!! من خودم میرفتم غذارو می‌گرفتم می‌آوردم منزل قطعا غذا گرمتر بود.,SAD,1.0
این ساندویچ نمیدونم چی داره که باید ۳۷ تومن قیمتش باشه. ساندویچ‌های بهتری با قیمت کمتر تو منوشون هست,HAPPY,0.0
فوق العاده بود …,HAPPY,0.0
کیفیت و بسته بندی خوب بود و همین طور به موقع هم رسید اما قاشق چنگال فراموش شده بود ممنون,HAPPY,0.0
به موقع و گرم منتهی پنیر و سوسیس بسیار بی کیفیت در پیتزا طعم واقعا معمولی قیمت اصلی باید همین قیمت تخیف خورده باشه,SAD,1.0
من پیتزای شعب دیگه‌ی این رستوران رو هم خوردم ولی این بار نمیدونم مشکل از شعبه بود یا کلا کیفیت اومده پایین مثل همیشه نبود و اصلا ادویه‌ها و متریال مخصوص همیشگی رو نداشت,SAD,1.0
علت اینکه از ٥ ستاره ٤ رو انتخاب کردم برای امتیاز دهی این بود که علیرغم دقیق و سریع بودن در ارسال، کیفیت گوجه درخواستی مطابق تصویر ثبت شده در سایت سوپر نبود و داخل بسته بجای گوجه ریز گرد گوجه بیضی و با کیفیت بسیار پایین (نصف گوجه‌ها له شده و گلی و لک دار بودند) قرار داشت. در کل در این شرایط اپیدمی ویروس کرونا از خرید انلاینم راضی هستم.,HAPPY,0.0
خوشمزه بود و سس به اندازه. ایرادش این بود که فقط پاستا بود و سس و مرغ. میتونست کمی تزیین با جعفری یا ریحان داشته باشه و در واقع رنگ و لعاب تزیینی. انصافا خوش طعم، خوش پخت و همه چی از لحاظ طعم به اندازه.,HAPPY,0.0
کیفیت شیرینی پایین بود. تازه نبود.,HAPPY,0.0
غذا از کیفیت بسیار پایینی برخوردار بود و نسبت به قبل کیفیت مطلوبی نداشت. از طرفی جوجه کاملا بی مزه بود و دورچین شامل خیارشور و کلم بوی بدی میداد.,SAD,1.0
سالاد کرنبری با مرغ سفارش دادیم ولی بدون مرغ ارسال شده برامون! ینی واسه ۲۰۰ گرم کاهو ۳۲ تومن پول دادیم,SAD,1.0
کیفیت غذا خوب بودو خوشمزه ولی هزینه پیک خیلی نسبت به مسیر بالاست,HAPPY,0.0
بدترین پیتزایی که به عمرم خوردم بود، پیتزا انقدر شل بود که تو دست تکه تکه می‌شد، پیتزا به کاغذ زیر کامل چسبیده بود، سرد بود و از روی تاپ-ن- غدا احتمالا توسط پیک ناخنک زده شده بود,SAD,1.0
با اینکه غذا زود رسید ولی بازم سرد بود,SAD,1.0
خوش طعم بود اما آنقدر پیاز داغش کم بود که من فقط چند تا دونه پیاز داغ دیدم قاطی نعنا داغ اش. در کل میتونست عطر و بوی بهتری داشته باشه غذا هم داغ نبود.,HAPPY,0.0
خیلی عالی بود مزه‌ی خیلی خوبی داشت ممنون از اژدر,HAPPY,0.0
سوپ ته گرفته بود,SAD,1.0
نان جو ۸۰ درصد تاریخ تولیدش برای دیروز بود و نان کاملا بیات شده بود,SAD,1.0
حجم غذا کافی و مناسب بود/و از کیفیت ان راضی بودم واقعا/من از این رستوران زیاد سفارش میدم و واقعا کارتون حرف نداره تو این منطقه/امیدوارم همیشه همین کیفیت رو حفظ کنین/حتما غنچه رو امتحان کنین,HAPPY,0.0
سس‌ها کم و کوچک شده ظروف پلاستیکی با ظروف کاغذی جایگزین شود,HAPPY,0.0
اصلا ردی از کباب ترکی داخلش نبود,SAD,1.0
سلام از اینگه مالیات و ارزش افزوده روی غذا گرفتند و با مسافت خیلی کم در حد نیم خیابون رو رایگان نیاوردند برای سفارش‌های بعدی دل چرکین شدم,HAPPY,0.0
فقط دوناتهای کوچک تازه بود باقی کهنه و خشک,HAPPY,0.0
پیتزاش فقط پنیر بود میتونم بگم بدترین و بی کیفیت‌ترین پیتزایی بود که خوردم,SAD,1.0
خیلی سریع و بدون هیچ آسیب، برخورد عالی و محترمانه پیک … نیشکر هم مثل همیشه عالی …,HAPPY,0.0
واقعا عالی بود، هم‌ غذا، هم سرعت اماده سازی غذا.,HAPPY,0.0
ساندویچ وجی سرد بود. متاسفانه کیفیت مطلوبی هم نداشت. خوب تبخ نشده بود,SAD,1.0
خوب و تازس پیشنهاد میکنم,HAPPY,0.0
در رستوران سس باربیکیو سرو می‌شود بنده نیز گفتم کنار غذا سس باربیکیو بگذارید ولی نگذاشتند.,SAD,1.0
خیلی دیر رسید، وقتی ۶ هزار تومان هزینه پیک دریافت میشه انتظار میره غذا سریع وگرم برسه ولی خوده غذا مثل همیشه خوشمزه بود,HAPPY,0.0
به جای دلستر یک لیتری لیموئی، یک عدد دلستر کوچک شیشه‌ای فرستادن، دیگه واقعا این قضیه مغایرت‌ها داره خسته کننده میشه، حداقل ۲هزار تومان تفاوت چیزی هست که پولش را دادم و چیزی که برام فرستادن,SAD,1.0
سالاد کلم اصلا خوب نبود و مزه نداشت و پیتزا هم‌ حجم‌نسبت به قیمت کم بود هرچند میدونم هیچ تاثیری نداره این نظرات با تشکر از اسنپ فود,SAD,1.0
خیلی طعم مرغ بد بود. انگار مونده بود.,SAD,1.0
خوب به موقع و تازه,HAPPY,0.0
سفارش خیلی دیر حاضر شد. کیفیت غذا خوب بود اما سیب زمینی کاملا سرد بود و نوشابه گرم!!!,HAPPY,0.0
مرغ کوچک با قیمت بالا,SAD,1.0
خوشمزه بود. فقط یکم باید توی چیدن دورچین دقت شود,HAPPY,0.0
اولین خرید من از شیراز برگر بود ممنونم از شیراز برگر کیفیت و طعم غذا بسیار خوب قیمت مناسب و ارسال سر زمان صورت گرفت از این که به توضیحاتی که دادم توجه کردند هم بی نهایت سپاس گزارم. قطعا باز هم از شما خرید می‌کنم,HAPPY,0.0
سرد و بی کیفیت، نان گرد نبود و مانده برشی از باگت، اسراف در استفاده از مشمی سه تیکه غذا سه تا مشمی بزرگ,SAD,1.0
فوق العاده بی کیفیت بود غذا,SAD,1.0
یه وقتایی کیفیت غذا خوب نیست و نظر منفی می‌دیم. اما وقتی که غذا دیگه از یه حدی بدتر باشه من که نمی‌دونم چی باشد بگم. حتی واسه تست هم سفارش ندید. به خودتون احترام بگزارید. با تشکر,SAD,1.0
سلام. حجم غذا بسیار خوبه و دو نفر را سیر می‌کند. مرغ طعم دار بود و تند نبود. سیب زمینی تازه بود. سس‌ها هم تازه بودند و خوش طعم و دارای سیر. سالاد تازه بود البته یکبار قبلا که گرفته بودیم سالاد مانده بود و خوب نبود. پیک بسیار محترمانه برخورد کردند و غذا را تا طبقه ما آوردند. ممنون,HAPPY,0.0
پس از تماس و ناموجود بودن جنس آن را با جنس دیگری جایگزین کردن,SAD,1.0
خیلی خوب بیک. خیلی عالی,HAPPY,0.0
عالی بود متشکرم از اسنپ فود,HAPPY,0.0
